R0_Omicron,R0_SARSX,vaccine_coverage,vaccine_timing,vaccine_cross_immunity,natural_cross_immunity,waning_rate_Omicron,waning_rate_SARSX,waning_rate_vaccine,group
3.129013670231216,2.364662220691703,0.4975009315859526,-282.3531634,0.7928438162800391,0.295578637,0.011393236,0.015433799,0.00987559,1858
5.424553909448162,4.0717879996640605,0.035798305,-12.2987193,0.6535578759000636,0.9662216887221206,0.010359231,0.012167697,0.018151226,1859
3.486808679506555,5.127169812311232,0.6128381639917847,348.77435131668665,0.8874217619548552,0.6471073369667866,0.014066787,0.001406521,0.003742345,186
2.821677322584763,5.608085458,0.7150519973907155,-66.97412214,0.9087175938553642,0.9466507889133878,0.003940518,0.015892586,0.016169872,1860
4.958174268210679,5.231052020470052,0.2625036685883533,318.53472037047527,0.5320485247388947,0.9963668230477256,0.007588713,0.010054714,0.014963538,1861
3.8204829470489177,3.0498417908091096,0.9954142171932384,-33.85807808,0.857182506,0.9544339631786104,0.013540714,0.010311956,0.001423296,1862
2.758387146,2.335372429552488,0.088847842,-353.7569622,0.9199533577198628,0.2457276917240116,0.018629419,0.007071729,0.013776751,1863
4.842151900299639,5.567889574960619,0.9444216558073648,122.5125815363378,0.083028208,0.2824154676614329,0.006228012,0.004711614,0.018592668,1864
5.169453866,4.800916576,0.7340204575930722,138.00859929026666,0.1873911794875748,0.801207068,0.00536436,0.006789973,0.008184368,1865
5.2198550280671565,5.674161266,0.7747915984375402,5.008375173,0.010900702,0.5271697944018059,0.019016311,0.014217182,0.003832587,1866
3.8064114297086378,4.558844027425907,0.3372277577497996,358.12774753526594,0.7707580969813745,0.106514068,0.008731258,0.008888812,0.001557569,1867
3.723099129174836,4.845220961708575,0.023299704,-185.4563766,0.567485029,0.1421576431085355,0.013671819,0.000679751,0.010920097,1868
3.494776401030645,2.9542671606246382,0.4343492543148808,149.9955597657301,0.9558497844148428,0.6737401117362082,0.013231357,0.003148386,0.003886409,1869
5.360046966061368,5.008653883409128,0.1198195970978588,303.7224996156692,0.9156862935930024,0.7207040096384939,0.010234965,0.009369636,0.017259548,187
3.5944933240439743,4.326410290425644,0.015123497,-203.7860742,0.230421364,0.8072955897818319,0.004514169,0.011580671,0.010221101,1870
3.5408980410968884,3.893321993973293,0.7719756896525621,20.826661801412683,0.3114807302606292,0.6995716644601431,0.01613495,0.012430512,0.008180854,1871
2.105716165135242,3.015349461197108,0.3740301406131591,-69.64458713,0.4644840372261125,0.9513469839459284,0.018871589,0.009913079,0.005388634,1872
5.063259952621534,4.920450068,0.6904026550069451,-236.4562483,0.909596755,0.4234275892227888,0.003799891,0.01071971,0.012105176,1873
3.565223099724576,2.797277404285036,0.3650755674158223,-77.74871083,0.021475321,0.5639722927904223,0.006270241,0.004858295,0.009522693,1874
3.348521200459264,2.7697507765851914,0.7075977358408272,-27.67788618,0.8916356334803626,0.6725453414903022,0.002929488,0.017700159,0.007315424,1875
4.567549732071347,4.244379310914129,0.3994540483409073,285.73372036490593,0.4640518759330269,0.8995333165017422,0.014368346,0.00898564,0.009694176,1876
3.2651891641836617,3.970157239,0.2579872901565395,-337.4752243,0.069948558,0.151285257,0.005983494,0.012286119,0.00816542,1877
2.0788246325753628,5.822838161838241,0.3776583376381081,-160.7515893,0.1076532236007508,0.5914090556990356,0.007156768,0.015327801,0.003239689,1878
4.4897478275310245,5.5075671759128575,0.7879348199401051,-153.545148,0.2515482051088009,0.2794492054565344,0.019066168,0.018329287,0.014222691,1879
4.556625596293621,2.207615617710166,0.584934163,-14.20610524,0.00719691,0.6510145967642311,0.003045024,0.011166901,0.002822399,188
4.812124949446135,4.396212835265324,0.3117076225043274,-131.3579186,0.661548279,0.8112447038685437,0.009718039,0.019505058,0.011498716,1880
3.625600286252424,4.453535607,0.2135938386707566,-140.7274292,0.019288225,0.1552123141438234,0.000257558,0.004502051,0.007181964,1881
4.648160320832581,4.522019175884127,0.1494182297575753,-246.9144757,0.629376203,0.3685935780949425,0.000423732,0.002614327,0.001830123,1882
3.0905726916342973,2.2137236329320817,0.4441144926432054,-329.4241685,0.4574837589425035,0.1265953428668435,0.000750578,0.006394468,0.014228898,1883
3.262697472625226,3.728784374942072,0.6505277272042819,219.94407749473305,0.5811252417776268,0.754849914,0.017867516,0.014120502,0.010941951,1884
4.887324538637139,3.316770933827385,0.7915930277102626,-353.1431654,0.8979267870668322,0.036358944,0.011186079,0.016923353,0.019653217,1885
4.568534053,3.609563588469475,0.4211271681196522,-160.3801136,0.8770268765883986,0.084145671,0.00704188,0.005106683,0.008042825,1886
3.613839211980254,2.1605128788597883,0.6012332239071373,-233.9790672,0.2547563032950274,0.936828427,0.009136065,0.014916171,0.010263332,1887
5.180750573568605,4.4901881405156105,0.026265085,-249.3072564,0.8928226425928064,0.2254471305920276,0.001762557,0.011950045,0.005692295,1888
4.0775241893902425,5.749607533,0.2993777447225991,225.0130405200944,0.691378704,0.4871529771166853,0.018163068,0.008741564,0.006156232,1889
4.884041929877736,5.078947795621678,0.3219053712105378,109.69325458375368,0.1335208244833629,0.7093697500798851,0.005607925,0.014213287,0.016809642,189
5.703102673010714,3.327747799797356,0.2118056877593975,-87.95973744,0.8455998621542938,0.8820920121876057,0.00349125,0.019619711,0.00812939,1890
4.410273577455618,3.457479676045291,0.1824863830523099,-123.3596926,0.3098679324118421,0.5083745046363678,0.011980259,0.005675611,0.014141203,1891
5.177087596524134,5.5762451050393285,0.3653401445323136,-17.15154496,0.8803255681957584,0.2649376557520125,0.011964212,0.010939867,0.006627433,1892
4.689353923395835,3.997683803185075,0.6098930508719291,-147.8677961,0.5610579580792692,0.4040513832952827,0.018413824,0.018176552,0.007085967,1893
4.966716145,4.240330447467603,0.058086703,-26.56162894,0.4531250496756285,0.5131097088864073,0.003591298,0.007562753,0.007218767,1894
3.1328556859591976,2.4295863711223005,0.508786193,108.71280874027308,0.3511313852245919,0.8914646203080192,0.003005438,0.000454729,0.016328131,1895
4.774187466979027,2.0829108430678023,0.9781571356300264,-134.3166706,0.7183869180701673,0.3025404208956286,0.011139219,0.012550779,0.000614462,1896
2.540222089528851,5.4013562578845775,0.7603183859571349,-340.5558077,0.3751181887459941,0.8977904070231598,0.018709075,0.004286814,0.013323682,1897
5.589051862641797,2.9718462199209257,0.8899990639940369,-33.00577877,0.82780204,0.8519188855744898,0.00629969,0.008948566,0.014413966,1898
5.046951559741423,2.977155297173187,0.72607687,273.11433835882326,0.6689030378974974,0.5206825163517613,0.004064282,0.018473091,0.010812821,1899
5.73959845,4.794830117908493,0.8578934877150692,327.5617379359268,0.6750698630820494,0.017568981,0.014173743,0.001613946,0.010036214,19
3.0609983115237207,3.413970536197908,0.2864138716490473,-327.1672042,0.3378113048479426,0.9221393042392098,0.015706398,0.010963515,0.009245983,190
2.767858468976058,3.478997396173142,0.5780445534400642,50.49222055802864,0.7613697960487567,0.896021018,0.010298455,0.006118901,0.002930967,1900
3.214189026383683,4.691259179470874,0.2198100700707174,-194.2502645,0.2250072365551721,0.1352569282530807,0.013903467,0.008036161,0.00937414,1901
2.375605741428397,4.765082817181758,0.9430422684847376,-182.9217382,0.7044844656568486,0.1612007790117524,0.007307784,0.017690232,0.003082395,1902
2.6662577556487173,2.233279830964841,0.7182669960292056,305.01639675639194,0.2461624982301145,0.975277724,0.004079522,0.000281166,0.014730338,1903
4.855052045371384,3.4813872495656835,0.2527387518872973,142.0564657,0.2727675115849823,0.1895533143694047,0.005080229,0.002439852,0.008031902,1904
2.4231737382490186,4.713826992657036,0.9446776730715296,-321.7274224,0.04917218,0.8945265839514788,0.004410624,0.005250981,0.016678489,1905
5.671857632040419,2.064755689,0.915849416,-252.3331893,0.5791931452733464,0.2982340583385434,0.012332818,0.009918182,0.011929801,1906
2.5557406731233003,5.204975384116918,0.5208369975510053,-74.58212229,0.7391145549511071,0.2065084101206623,0.005220562,0.016504505,0.011062987,1907
5.454124044920318,4.198556029955856,0.1338594050208572,345.7457161,0.08456098,0.4603127058685757,0.00931744,0.003947819,0.017841689,1908
4.9064431423334405,4.827672889642232,0.3089522053467575,-314.836369,0.3773368351294193,0.559550245,0.005270532,0.014536263,0.002344239,1909
3.154489901925809,2.710542749962956,0.9689750563607552,-246.6965728,0.5893888527858071,0.7675477491465863,0.005718446,0.019900949,0.006662983,191
3.276315326411836,5.213433115837164,0.026573524,289.83645534692334,0.5827621268884279,0.9997519724193494,0.01654174,0.001539594,0.002027517,1910
3.166127739102393,2.4817316268777474,0.2092656670633703,262.4566406407132,0.2939068752932828,0.1239037813501898,0.016990245,0.00646912,0.001937113,1911
4.5381557314552365,2.6300537518149243,0.8616215579617302,112.62469804397595,0.3525670978491194,0.9005757324726321,0.005229933,0.018509227,0.019436096,1912
5.578320857156441,5.533990741807967,0.3311245906318072,32.89367384387924,0.8825170374499168,0.7453334541379009,0.003432201,0.007220906,0.007316169,1913
3.0133008171141147,2.7483013495793567,0.1003063683861401,128.07171403066815,0.3188838496894575,0.7874782513926272,0.013726997,0.019639823,0.017326378,1914
4.476540956401266,2.9237853949701416,0.3434237991340458,139.1255354720056,0.078871764,0.6955816317967605,0.001897112,0.014350121,0.013417715,1915
3.946822049469501,5.921094355202094,0.2130607090912759,208.0106679,0.5924821511348709,0.2091882727482821,0.015902948,0.017339038,0.002546971,1916
4.174205248397589,5.8155949019476765,0.048318322,17.08763082495335,0.4415597527170554,0.2584730894889682,0.000520517,0.001696741,0.00124727,1917
5.462920826745778,2.5601467887321485,0.9743899788896552,55.54374766,0.9601962813401128,0.4802958878057077,0.016962546,0.002035898,0.011400568,1918
4.582745483505168,5.248935614362545,0.6379301515232306,30.015222116109044,0.4947379740012809,0.12614602,0.014604487,0.014361103,0.003196555,1919
4.994206504109316,2.0950567607633768,0.6726267590406351,15.723862187203054,0.3150865757303312,0.6744411910821684,0.009796557,0.017405931,0.014367942,192
2.535451194495708,3.1431966854423283,0.9194078016379382,-345.5890459,0.4829129110269249,0.3772048301683273,0.013139548,0.001552779,0.008037094,1920
3.92294456,3.3209757991198448,0.7059194703248796,179.09012312458458,0.598231441,0.3554415535428095,0.006962394,0.011546531,0.016527191,1921
2.433989538935572,5.438231173733994,0.6374017704955303,-295.8672156,0.386511948,0.5906830200360622,0.001101459,0.003394441,0.015375299,1922
5.381705169494078,5.966897160081565,0.960960284,-90.91489019,0.2792385476975701,0.087822014,0.017045218,0.016298982,0.012496784,1923
2.267628654629924,3.428026181178913,0.242955658,-189.8916333,0.2882733769339975,0.3049736814060248,0.001253834,0.015007784,0.008344227,1924
3.073659996498935,2.7803483939681204,0.1742291752273682,-207.154607,0.7650326724009588,0.968389549,0.019413085,0.0001921,0.015788835,1925
4.040627997496911,5.0961941592808815,0.3364316828653216,-214.8263397,0.8688206574928947,0.7118634263790212,0.004306816,0.014170032,0.005949906,1926
3.217269242901728,4.220511384462752,0.6290577162201982,101.33570832476022,0.4053504617746454,0.6216263542681467,0.00074611,0.004424781,0.01014689,1927
2.761049846677855,2.703273610569723,0.2350871372209396,-194.0554625,0.770464351,0.2978095331191551,0.015556682,0.015717035,0.012836953,1928
5.371215306176618,4.989946397021786,0.6812413280793931,19.22715735302125,0.1717170527727343,0.6381420066106599,0.01021949,0.006938249,0.010989788,1929
5.231521194320358,5.330058557837084,0.876204126,113.61907782029364,0.5137372558010742,0.6775968204390258,0.004684192,0.010284707,0.00893866,193
5.668531901553459,4.281689119027741,0.5018748054675293,-32.67429983,0.4034257227237336,0.4260495583909098,0.017778832,0.003391387,0.013625327,1930
5.280684705073014,4.647129152527452,0.980543533,126.18866486733782,0.043399185,0.8241619228260126,0.002072404,0.015206191,0.007837719,1931
5.945947300763801,5.072527082737722,0.100125918,-185.5841819,0.9075352527641226,0.9580195861038752,0.006417561,0.004392482,0.006771408,1932
5.208208709739335,4.031763192202151,0.974046961,107.9951351695508,0.3953892858578824,0.4310809664843604,0.01371754,0.012310426,0.018535261,1933
3.975484898770601,2.836009428288974,0.4881388426242862,156.36905212248496,0.7829123808539472,0.8943033294740599,0.005976775,0.001623942,0.017720788,1934
5.5597175674814725,2.9519796338329094,0.304967671,-121.9165881,0.6285291719492059,0.1658693173432722,0.017360691,0.006751637,0.012273303,1935
4.004210255426541,3.418551573916897,0.9767853556494694,259.7573118417933,0.056742694,0.7752693850084208,0.019634364,0.009599301,0.002288757,1936
4.037937726139091,3.9052291865503417,0.4729905061016325,173.51969174092642,0.99050479,0.6314046458271332,0.01430886,0.006045063,0.011494357,1937
2.4553964230220764,2.2244075936177747,0.2885138681831304,163.33428484249862,0.2832635956451297,0.5757307776784524,0.006314764,0.010922654,0.018361903,1938
4.501188583701104,5.293118928793072,0.8777571458494291,157.86757777234914,0.3230037243504077,0.6683507740813307,0.01243562,0.00614918,0.016663762,1939
3.4791388839647173,2.4192365344798192,0.8421681865286083,-332.6864789,0.650199739,0.02525065,0.008339474,0.008014459,0.017765356,194
3.143640959603153,2.479533167340979,0.1763840160437859,193.31416055440525,0.9052700614282396,0.3115652613218408,0.003872706,0.014044917,0.004468728,1940
5.759136557792872,3.6782140624709423,0.8903701821780298,-326.0169487,0.6870575624356512,0.8698385492002125,0.001555005,0.01399531,0.007396224,1941
5.558726796963811,4.797967044338025,0.646110284,-172.3722637,0.9151545631132554,0.5572953606986907,0.012262256,0.010624448,0.01139236,1942
5.363168089112453,4.381277610524371,0.5937796832814347,-48.76996519,0.5969134817480576,0.6640544265885837,0.014427645,0.006855932,0.00254262,1943
4.262817811932973,5.240291437767633,0.2846803297325037,-338.9343098,0.048782747,0.3423425976875703,0.019097777,0.018657405,0.006000549,1944
2.4140297463556752,3.055257235150971,0.6516647676483263,-156.7635123,0.3571127769581508,0.056765962,0.011367356,0.018039682,0.018731753,1945
4.619123256550543,3.1245697046848013,0.05991528,358.94899613203484,0.552960225,0.547312228,0.011641089,0.007789815,0.006639378,1946
3.288499312617816,4.477306118060648,0.3450828045987058,333.4926184920296,0.7614586530214641,0.1544680456368252,0.011181908,0.017106916,0.003418398,1947
2.283826766542159,5.403149659136311,0.3630290862665512,242.9277143505402,0.074934645,0.8694660298569128,0.001909705,0.005643129,0.009826904,1948
4.244188687470183,4.383858753748424,0.5935737875421997,81.85780686283482,0.3858724393569865,0.2077805910919327,0.009978975,0.002346061,0.01591849,1949
3.421527826550975,5.702663469859958,0.7522929897863417,148.12147414889927,0.7084244618525729,0.790168927,0.016503731,0.015985104,0.018977834,195
2.1500157072762027,3.1761706218199803,0.3940159635070711,-257.5759733,0.5895873701186385,0.9386513790104072,0.002132889,0.002651856,0.000275324,1950
3.031079755444266,3.532407953633182,0.008693037,77.00971991187708,0.6172818988698535,0.7540798731106799,0.012607546,0.018075168,0.005181419,1951
2.3076061423616485,5.6339664581922815,0.727802016,6.210967247,0.3100696796517819,0.9338180207885336,0.014879867,0.01305816,0.006795727,1952
3.1718321434322743,5.943269140646606,0.8082695095714647,79.93551055370267,0.3117486233426258,0.517475812,0.004968653,0.003482311,0.009424646,1953
2.264984981200472,4.349471966559999,0.7388720741370227,215.48829160135608,0.048384495,0.1768608049232047,0.002408816,0.015682491,0.009020863,1954
5.757632432162762,2.998059990547784,0.8952513776171487,311.98491319764776,0.4340530146061908,0.1999766472338698,0.019825625,0.01590184,0.003282007,1955
2.420850681787357,4.862462633,0.6946919120788109,233.3554195174277,0.052642093,0.2422332726572174,0.006387501,0.017909754,0.015782976,1956
3.076543405,2.007795632,0.7546313671131618,-63.20319242,0.089666694,0.5337236399564892,0.016793521,0.00993687,0.001815925,1957
3.434221366547421,3.868894963141717,0.027656513,288.1736910028384,0.6671460492033977,0.001497644,0.017352072,0.000585663,0.00707195,1958
