R0_Omicron,R0_SARSX,vaccine_coverage,vaccine_timing,vaccine_cross_immunity,natural_cross_immunity,waning_rate_Omicron,waning_rate_SARSX,waning_rate_vaccine,group,emergences,trials
4.475227007362619,2.263098993518762,0.3959258610619232,-137.32747745453193,0.9166555688231252,0.946524242668692,0.0033501174162328,0.0171444591025328,0.0166040099627217,2128,0,5000
2.127868025813438,3.52005517001003,0.5762838103805203,-351.31118825865536,0.775544453854533,0.0435687324947211,0.0010246425482556,0.0151984197410941,0.0102719871673034,2129,2278,5000
2.08316422823593,2.88519998413194,0.3202800375544,30.35880104213209,0.3581822861346416,0.1840090416241903,0.0090140361237078,0.0025325493246018,0.009929143474482,213,1823,5000
3.3230898545706644,4.018679942395352,0.4648899831752293,-329.6855197151229,0.4454146087776404,0.0871671678245533,0.0143580740521373,0.0146142629367979,0.0127911034029452,2130,2561,5000
4.473494455782138,3.2218396921148527,0.0575711339529138,-325.2313843837045,0.5459038766821847,0.2442734838407021,0.0137896448096185,0.0091937815759629,0.0060707142016272,2131,1802,5000
5.127681323654205,4.254498262315616,0.3085595840542111,-20.69349967979639,0.149150887971092,0.6323996498455293,0.0052583455105135,0.0166856348072039,0.0098368283684421,2132,1507,5000
2.896562046012655,2.9257934576971456,0.0431904015548061,241.34644332772496,0.8555395289301406,0.3259069707888644,0.0109298477643355,0.016301653515473,0.0172154999411078,2133,1578,5000
2.334029825200327,2.5214829829370604,0.8585381122346502,-79.96246107398719,0.0157646715383976,0.691227722465992,0.0054189789667902,0.005844594474228,0.018411235645662,2134,796,5000
5.583885474881157,5.310647160807438,0.6084466984922067,204.12457860059297,0.689519247888634,0.8163265910549555,0.0008713449956085533,0.0014605655175615,0.0096188214906575,2135,1038,5000
5.22702803135477,3.556838910316303,0.3640046587970573,234.2394955517315,0.2016247638610657,0.2461349202817771,0.0145536060518585,0.0146420054555237,0.0186345812670663,2136,2065,5000
3.1185452954832464,5.49008851577919,0.2799897231074515,27.97224634490533,0.4188044246566482,0.0530486149357631,0.0094800549277197,0.0086995137823401,0.0188256560842739,2137,3207,5000
5.309188732792251,2.307379036905244,0.3559394368680194,244.9875853627325,0.5706278252386954,0.9610569199645426,0.0160737955092638,0.0013309150400981,0.0160804619811605,2138,0,5000
2.4261811338806525,2.272771210202947,0.4602264086033683,273.2871429610849,0.0726160653083585,0.3158979270095006,0.0012386309525538,0.0183017553860088,0.0103967192550199,2139,991,5000
4.3919485156545415,2.7434174445083364,0.8096002474443521,284.0584953145534,0.797959209215315,0.5362781875065994,0.0136408919710936,0.0093836827740194,0.0186225868739318,214,722,5000
5.144693044167198,2.8215263945247977,0.92277297924906,130.059026630044,0.7096213844611775,0.4618966741785407,0.0124126415859004,0.0159650877924356,0.0122922784370081,2140,873,5000
4.0274232056804,3.4410911446020007,0.5237084969159681,-29.79024548237396,0.6423984882802702,0.6941040894644801,0.0018760141810998,0.0057890098691843,0.0017923483516015,2141,577,5000
2.01790186379198,3.226322683544457,0.481794802473532,-112.10058065534012,0.9499576229833998,0.722793538077036,0.0168648845817213,0.0077272681868802,0.0011052874525273,2142,249,5000
2.789238976950571,4.108726005423628,0.5791184791733511,-7.397540879711528,0.1877783299853093,0.0328644313850905,0.0061559789556926,0.0136854495113044,0.00048099577276501806,2143,2700,5000
5.519473988256603,4.530421464074217,0.1872691407930106,-299.63763446182384,0.4363232592289802,0.5368066471604165,0.0186925900570033,0.0189630701258732,0.0073808688013516,2144,1777,5000
4.661755850247852,4.379698175682687,0.2713752329172101,254.37560083854945,0.5164085876776371,0.5705912332948297,0.0119596705969935,0.0097373629463696,0.0096742615078659,2145,1639,5000
5.749931370056792,5.270993693402037,0.4021694292614702,62.867581290230135,0.9399785924889612,0.2599325237872544,0.0064468996220165,0.0126346720079835,0.0073692142097642,2146,2852,5000
5.195816743165814,3.762792207266949,0.4100097599006723,67.82941317706928,0.5761853406132199,0.4267772516572382,0.0100936260737683,0.0034439119882378,0.0179406395376557,2147,1705,5000
5.743950390560925,3.509784499656223,0.7311051929972134,-327.0212226170227,0.7822873444644268,0.1753036653924267,0.0018220460118111,0.0083408631784813,0.0088360165090058,2148,2210,5000
4.157655249985307,4.133920211516507,0.1209817997354082,-65.85462763175371,0.4850998703819699,0.4450175875623244,0.0038650418478474,0.0133213028286341,0.0020151440141443,2149,1956,5000
4.636226421945729,5.635777599447966,0.1554306099652778,-31.00759665449334,0.4913994346928783,0.2831516519104131,0.0115471028330828,0.0068779211655594,0.0158297430190267,215,2888,5000
2.974770067599416,5.51326266042646,0.3459505510301794,25.966973586425183,0.1934716578251682,0.5482633706429507,0.0129631133409049,0.0184061435715649,0.0141368085341881,2150,2612,5000
3.153793409305252,3.0858751521350816,0.7454857935751789,255.80752537923308,0.225963015812682,0.7828740133620798,0.0107082935594012,0.0171732365832421,0.0063025778318904,2151,620,5000
5.660438659462519,2.335186513710022,0.9864927484373562,88.65797057900949,0.3650090165531728,0.8453543400463648,0.0171569470560783,0.0195230167963495,0.0061226118176961,2152,0,5000
2.125028530871309,2.2566654474006964,0.7002672000955791,307.5968960245326,0.9172395855797456,0.0451405728390906,0.0117314409021288,0.0075339336218088,0.0093779847902059,2153,1332,5000
3.508978999360837,5.300068122083321,0.4553151437442284,-4.960042642369899,0.6983711296194699,0.8199184674416669,0.0146699123370582,0.0092448326660776,0.0164599907560022,2154,1443,5000
5.756106820718385,5.447831166942232,0.599812681270251,342.6082736684382,0.6630232727830764,0.6181370948088821,0.0139171332969358,0.0151118074092594,0.0112795995819,2155,1931,5000
5.808758549083397,3.722436216640845,0.1568675604373682,214.67568281670663,0.1045543045097962,0.4897710537601728,0.0094015797840701,0.0150615089580267,0.013227623547825,2156,1544,5000
4.215886636666395,3.182708615954593,0.3517490608139429,121.0743289443813,0.982632690708572,0.4164842804873362,0.0052441675913808,0.0131725732971299,0.0166160861011743,2157,1464,5000
4.882126933353954,5.626589119206183,0.3383395079345442,-142.40877895276623,0.9980722285666968,0.7302077748281881,0.0030342339852135,0.0035429315694682,0.0122392379700159,2158,1702,5000
3.6489407159980383,4.687909052228742,0.7272051572999452,53.12959084258233,0.7492933943521697,0.3539290782373864,0.0041816381626483,0.0110809742610519,0.0112249573753997,2159,2602,5000
4.519497389230692,4.413495536402241,0.1856779140398372,323.3808902551867,0.5985336227645166,0.2420509234592318,0.0197522550864107,0.0141295411585904,0.016316235945953,216,2407,5000
4.756751538605988,4.840253442937322,0.1245429445371963,-45.53370884526152,0.5770367159462069,0.9804522306730504,0.0155267393698655,0.0108929086018959,0.0110495332835353,2160,100,5000
2.8474632894624023,2.623061172724329,0.8960920266501605,-165.79013583434744,0.9233752097943332,0.3896896685881074,0.008150295350708,0.0125107526653883,0.0148581980016818,2161,1111,5000
2.0260494543783367,4.440886203943938,0.836399120409647,-234.14426835098865,0.5259300140422303,0.7599883622427005,0.0157791303042164,0.0079060748754227,0.0143759195352131,2162,2113,5000
5.8184306145554405,2.7303020631955937,0.8505220136097632,-5.1641792796403365,0.4334113946091384,0.6963740398637485,0.0070112778190942,0.010842772035975,0.0095828351430483,2163,218,5000
5.0651466290187095,3.0993362008383496,0.6323293514128775,172.2555634332374,0.5210285849255044,0.8466083101444878,0.0020413566422723,0.011743460877682,0.0005568173776585609,2164,49,5000
5.337796927551739,3.278959881898947,0.762049602406798,71.16820558116581,0.6783526228359901,0.4590735058554448,0.0162654761987617,0.0109295342290503,0.0153556488725291,2165,1182,5000
3.357272765341029,2.0769935565603896,0.0838705380353145,278.8798806742318,0.2617245048085693,0.0726888631031848,0.0076400966918393,0.0192562734220055,0.0172377414331492,2166,1221,5000
4.1884549985256045,5.550632351793162,0.6429991953275166,112.83019286029412,0.3488322443184443,0.0806785320073366,0.0113968578017512,0.0140798770935069,0.0085502014313396,2167,3263,5000
4.066241271989792,3.827200540683791,0.2424967976524494,68.11362177260224,0.9192167972345372,0.5844914599629585,0.0137945978873707,0.002757772262196,0.0038385547576788,2168,1198,5000
5.488394630206749,2.7626726526154206,0.6352903706546873,-1.5776331303902111,0.3555623914864845,0.3310032773541286,0.0101688760535419,0.0191632213486461,0.0057343974764235,2169,1153,5000
4.33330925311502,4.2346216190630575,0.4480123331598937,-168.3621925630197,0.073687215251429,0.1318889126180205,0.0044937585940556,0.0079677668963056,0.0065583114127246,217,2744,5000
4.874092946241051,3.8981719983477134,0.1665063203576952,-272.34367287148166,0.1102875000725966,0.5720419187084772,0.0147983739745616,0.0107598023154381,0.0032683876416208,2170,1422,5000
2.5127440507318823,4.98414589293506,0.6868820431464817,-350.41498455118017,0.1211375111291185,0.1457870797361712,0.0061447161109447,0.0052156771045159,0.0136896935403198,2171,3079,5000
5.123172804341465,5.960157559610531,0.8262185921974015,120.13294141516457,0.3894393926859833,0.0758031112706288,0.0168102237810026,0.0016662715575573,0.0157485287470826,2172,3307,5000
5.093918442615122,2.992987634396367,0.7115851691358257,-314.1984553620033,0.1798222675644792,0.2864293653363362,0.0028522959217783,0.0052553036435972,0.0034952302742237,2173,1593,5000
4.282033898854442,3.9879171687932686,0.6956161630761344,-301.7542307265848,0.6838967499739956,0.8289752066222019,0.014056648939508,0.0196959497601259,0.0052461337084881,2174,452,5000
3.981590319600329,4.37555568796657,0.1883692783594597,-94.0848302758746,0.3193996360805351,0.3781526946830563,0.0030838134281858,0.0095457563492339,0.0006253794776806608,2175,2265,5000
5.707490541036799,5.375221770917997,0.1990558939056471,196.5776331374086,0.7142107262644917,0.2258552176718134,0.0033834950635554,0.0112034585070507,0.0146099991479804,2176,3004,5000
3.056722765404172,3.3567722383130345,0.2623902253483888,-161.70881928094846,0.5601163433119655,0.2616892287211027,0.0162345722261499,0.0075744817916173,0.0027737372000515,2177,1805,5000
2.476649066486396,5.482405660521797,0.8344759072895162,-46.63254566671327,0.1170475457540247,0.2755751978824846,0.0146765285264663,0.0138809415380489,0.009256183846089,2178,3080,5000
5.596005818483047,5.374785337633081,0.9933207050105092,140.58522049220278,0.6277840633816085,0.6230193063606974,0.0029637746900236,0.0102111958289388,0.0056595506448922,2179,1946,5000
2.782440849092044,5.266411084435694,0.0008101404398679733,-250.58241359401123,0.8750475091544911,0.38444973819945,0.0013592794218258,0.011342429334253,0.0023792703040167,218,2458,5000
3.890836640069634,2.099190987868421,0.1866247094066813,275.03461188874394,0.7056359360508155,0.5225760091576725,0.00028275173642020675,0.0116514522876162,0.0174788410243559,2180,406,5000
5.503798189037293,3.515788614225574,0.6351839736960363,-11.645082991462232,0.6196504010519944,0.6910381675972138,0.0096176745169311,0.0157509551021438,0.0025331637400127,2181,457,5000
2.215096915359609,3.764154022641853,0.9046145331626758,177.65502099629498,0.8883851734817494,0.7413029725641013,0.0193669067956209,0.0193433288994012,0.0007576905042231084,2182,608,5000
4.194218375808188,4.176317468138597,0.3908544231095817,159.50931453713395,0.300775449388288,0.3323821476490702,0.0186327648307206,0.0029923325651623,0.0010075502954926,2183,2153,5000
3.829307109925896,4.890833828588575,0.1162550175799057,-70.7959416732341,0.7805834672742523,0.5040905165104661,0.0183653155713081,0.0115032228225152,0.016832374277763,2184,2113,5000
4.69152347757686,2.983622166914307,0.0485377383176703,269.82096423751113,0.6523294829746242,0.2933772995406761,0.0120519231053842,0.012184244152869,0.0048153577370997,2185,1451,5000
3.112018124939502,4.903627080790326,0.4209896352544427,337.119994846791,0.1613379462022334,0.2352674776345025,0.0011423561025187,0.018676668608915,0.0086167280281428,2186,2909,5000
2.343081835698709,4.318393956927955,0.5685426376450341,-5.990885210048418,0.2510280970719177,0.5940249825549312,0.015910609446031,0.0183081230636425,0.0152257038505589,2187,2112,5000
4.288192798330076,4.403409066054039,0.6799760735881515,69.58335853100942,0.4521274744578637,0.225273385481257,0.00320845719623,0.0177384443473406,0.0128115939935669,2188,2650,5000
3.502671983794868,2.496267302069813,0.059051427813014,353.28891472056137,0.2942205983832479,0.2614345496404916,0.0096403211545124,0.0091508800480822,0.0060983965080566,2189,1254,5000
4.80742690960709,3.788294991593622,0.1963901682741008,-24.68566579420116,0.7114109513516073,0.9933280180047266,0.0117030491974074,0.0043712481380244,0.0012225770894587,219,0,5000
2.73639862237759,3.8268086371393872,0.1773238617214839,312.3180920558609,0.7725896484168712,0.7872404373881408,0.0019494409878998,0.0137472869886346,0.0018195282227462,2190,813,5000
5.888926349466107,4.264413804215193,0.0665786824580282,-24.85637545942518,0.9378932450189256,0.7734707759259735,0.0055722973043657,0.0198934683824665,0.0126401923444392,2191,725,5000
4.083092206196859,5.174040861665457,0.6952320635696407,-356.7074465611875,0.200000034010224,0.2686099406904075,0.0014731943177385,0.013386994580808,0.0033156239635888,2192,2955,5000
3.50975878091082,2.941355448309332,0.5255188751853537,153.43914382392165,0.379074207326211,0.7099593826530035,0.0055476627892162,0.0058820352834872,0.0147223797019254,2193,575,5000
5.473397364118695,3.13650352016557,0.8481903532647993,-336.39327716137467,0.0635092199743259,0.8248944736726116,0.0144542757675936,0.0140626377784041,0.0191451785191688,2194,121,5000
2.9917663516048343,4.540666302115843,0.8790661428597291,62.30278380000959,0.4428343874517362,0.2951309263881296,0.0102255650680512,0.0044613228636784,0.004645630954816,2195,2559,5000
2.462394492884725,2.5740027843547986,0.5435404785599094,45.60079872973637,0.6287606411208398,0.3778472462105099,0.012889208553587,0.011336829768802,0.0181754880589544,2196,1158,5000
5.035970750480145,4.474909240675158,0.0720982592963613,-228.1291849881448,0.625716482309904,0.6291890572384465,0.0104582517700009,0.01372861988765,0.0086054068431481,2197,1493,5000
3.5600485710587355,2.07180297315158,0.492024634261243,218.3958739982844,0.3362547951394692,0.7640436467104126,0.0156073900394942,0.0066941664587864,0.001474612259007,2198,15,5000
4.796671201888659,2.4229602912371977,0.3604775213017128,-125.1228458287418,0.9341980591156984,0.7357625086438843,0.0171021159041496,0.0128162334171915,0.0135397587121305,2199,63,5000
4.34267162151169,2.393359319155849,0.1483055776133667,-174.58309440917148,0.7368874258960597,0.2107487021762412,0.00670461183416,0.0045296640404239,0.0124954132969928,22,1245,5000
3.4517761830119413,5.484181197917648,0.9772180002419744,111.84962890647728,0.9913103454183788,0.8446448972957674,0.0174148143662922,0.0071405017180386,0.0056495959173124,220,1243,5000
3.758261510471627,2.835227922117524,0.8554147679194808,358.13321464991566,0.4433758683707099,0.0102845612509641,0.0171506141293048,0.011457981107803,0.0148273317229114,2200,1871,5000
5.569674257070758,3.951312301540561,0.5860214147640392,39.29911498248208,0.7663575935839675,0.3872068112844136,0.0172210042960485,0.0104890059446077,0.0060089825554015,2201,1763,5000
2.0264521316839383,3.500767379971035,0.947609511698503,198.98345900325853,0.42678904301906,0.9068716334528756,2.9429754933342337e-05,0.0122004820990255,0.005855924454851,2202,658,5000
2.16747217897363,4.144587739702686,0.5369769728610758,100.2403712402098,0.6686311142162885,0.7021602771758567,0.0085796098840059,0.0154735158995697,0.0011733031400404,2203,1454,5000
5.849581152138673,5.186588175164163,0.7428627450611908,-110.2709231292531,0.7656158850947861,0.5839719041363336,0.0132944278066325,0.0186687309378013,0.0086962260203352,2204,1729,5000
